,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
747,1865,534127080,60,RL,80.0,8000,0,0,4,Lvl,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,0,0,1403,1008,0,2411,1,0,2,1,4,1,3,8,7,1,1,Attchd,1970.0,2,2,570,3,3,2,0,192,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3419,20514,1,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
748,692,902101010,50,RM,69.54596100278552,3950,0,1,4,Bnk,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,0,0,818,406,0,1224,0,0,1,0,3,1,3,5,7,0,0,Detchd,1926.0,1,1,210,3,3,0,0,0,116,0,0,0,0,0,0,0,12,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2042,12252,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
749,2902,921205030,20,RL,88.0,11443,0,0,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,0,0,2028,0,0,2028,1,0,2,0,2,1,4,7,7,2,4,Attchd,2005.0,2,3,880,3,3,2,326,66,0,0,0,0,0,0,0,0,3,2006,New,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3896,31168,8,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
750,508,528431020,20,RL,86.0,11194,0,0,3,Lvl,4,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,0,0,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0,Attchd,2008.0,2,3,972,3,3,2,120,56,0,0,0,0,0,0,0,0,9,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3392,27136,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
751,2638,902101050,50,RM,60.0,9600,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,0,4,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0,Detchd,1948.0,1,1,240,3,3,2,0,0,140,0,0,0,0,0,0,0,5,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2880,14400,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
752,36,527454200,160,RL,24.0,2280,0,0,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,0,0,855,601,0,1456,0,0,2,1,3,1,3,7,7,1,3,Attchd,1978.0,1,2,440,3,3,2,26,0,0,0,0,0,0,0,0,0,7,2010,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2311,13866,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
753,611,534403370,80,RL,69.54596100278552,12095,0,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,0,0,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,Attchd,1964.0,2,2,645,3,3,2,180,0,0,0,0,0,0,3,0,0,8,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2572,15432,2,4.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
754,2281,923204050,20,RL,94.0,25286,0,0,4,HLS,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,0,0,1040,0,0,1040,1,0,1,0,3,1,3,5,7,0,0,Attchd,1963.0,1,2,648,3,3,2,0,0,0,0,0,0,0,0,0,0,1,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2104,8416,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
755,1678,527450220,160,RM,21.0,2058,0,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,0,0,672,546,0,1218,0,0,1,1,4,1,5,7,7,0,0,Detchd,1973.0,1,1,264,3,3,2,0,28,0,0,0,0,0,0,0,0,12,2007,WD ,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,11340,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
756,1696,528110040,20,RL,107.0,13891,0,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,0,0,2552,0,0,2552,1,0,2,0,3,1,5,8,7,2,5,Attchd,2007.0,3,3,932,3,3,2,130,28,0,0,0,0,0,0,0,0,10,2007,New,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5104,45936,10,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
757,1557,911102180,50,C (all),52.0,5150,0,0,4,Lvl,4,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,1,4,671,378,0,1049,0,0,1,0,2,1,3,5,7,0,0,Detchd,1910.0,1,1,195,1,2,0,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,5620,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
758,2180,908152290,60,RL,60.0,7023,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,0,0,734,674,0,1408,1,0,2,1,3,1,3,6,7,0,0,BuiltIn,2005.0,3,2,489,3,3,2,0,85,0,0,0,0,0,0,0,0,5,2007,WD ,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,10710,0,10.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
759,1726,528186190,120,RL,48.0,6240,0,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,0,0,1324,0,0,1324,0,0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,3,2,550,3,3,2,0,38,0,0,0,0,0,0,0,0,9,2007,New,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2648,21184,4,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
760,951,914475010,85,RL,75.0,9750,0,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,0,0,926,0,0,926,1,0,1,0,2,1,3,5,7,1,3,Attchd,1977.0,1,1,351,3,3,2,319,0,0,0,0,0,0,3,0,0,4,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1828,10968,3,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
761,267,907280040,60,RL,75.0,9375,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,0,0,1044,1054,0,2098,0,0,2,1,4,1,4,9,7,1,3,Attchd,1997.0,3,2,621,3,3,2,331,38,0,0,0,0,0,0,0,0,4,2010,WD ,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138,21966,3,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
762,2706,905100030,20,RL,75.0,11235,0,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,0,0,1382,0,0,1382,0,0,1,1,3,1,3,6,7,1,1,Attchd,1974.0,1,2,459,3,3,2,0,82,0,0,0,0,0,0,0,0,10,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2433,9732,1,4.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
763,2221,909425140,20,RL,110.0,14442,0,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,0,0,1839,0,0,1839,1,0,2,0,3,1,4,7,7,2,3,Attchd,1957.0,3,2,416,3,3,2,0,87,0,0,200,0,0,0,0,0,6,2007,WD ,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316,19896,6,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
764,1357,903426160,60,RM,57.0,8094,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,0,0,1242,742,0,1984,0,0,2,0,5,1,3,8,7,0,0,Detchd,0.0,0,1,360,0,0,2,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3226,19356,0,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
765,2901,916477010,20,RL,95.0,13618,0,0,4,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,0,0,1960,0,0,1960,1,0,2,0,3,1,4,8,7,2,4,Attchd,2005.0,3,3,714,3,3,2,172,38,0,0,0,0,0,0,0,0,11,2006,New,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3688,29504,8,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
766,347,527107130,80,RL,60.0,8400,0,0,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284,1,0,100,384,GasA,4,0,0,958,670,0,1628,0,0,2,1,3,1,3,7,7,1,3,BuiltIn,1996.0,3,2,390,3,3,2,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,14084,3,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
767,2164,907414070,20,RL,65.0,8769,0,0,4,Lvl,4,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,0,0,1190,0,0,1190,1,0,2,0,2,1,4,5,7,0,0,Attchd,2005.0,2,2,578,3,3,2,100,41,0,0,0,0,0,0,0,0,10,2007,WD ,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359,16513,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
768,1586,916477020,60,RL,85.0,12244,0,0,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,0,0,1482,780,0,2262,1,0,2,1,4,1,4,10,7,2,4,Attchd,2003.0,3,3,749,3,3,2,168,0,0,0,0,0,0,0,0,0,8,2008,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3744,29952,8,14.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
769,360,527164020,20,RL,58.0,7250,0,0,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,0,0,1190,0,0,1190,0,0,2,0,3,1,4,6,7,1,3,Attchd,1993.0,1,2,430,3,3,2,0,21,0,0,0,0,0,0,0,0,11,2009,WD ,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2371,14226,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
770,1769,528354060,60,RL,92.0,9920,0,0,3,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,0,0,1127,886,0,2013,1,0,2,1,3,1,3,8,7,1,3,Attchd,1997.0,1,2,455,3,3,2,180,130,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3130,21910,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
771,2617,535425050,20,RL,86.0,11650,0,0,4,Lvl,4,Corner,3,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,0,4,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,Attchd,1959.0,1,2,484,3,3,2,0,68,0,0,227,0,0,0,0,0,6,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1472,10304,4,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
772,1879,534252060,90,RL,69.54596100278552,10624,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,6,40,3,264,1424,1728,GasA,3,0,0,1728,0,0,1728,0,1,2,0,6,2,3,10,7,0,0,Detchd,2002.0,1,1,352,3,3,2,155,0,0,0,0,0,0,0,0,0,11,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3456,17280,0,15.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
773,991,526353050,20,RL,69.54596100278552,12925,0,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,0,0,2117,0,0,2117,0,0,2,1,4,1,3,7,7,2,4,Attchd,1970.0,3,2,550,3,3,2,0,42,0,0,0,0,0,0,0,0,5,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3322,19932,8,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
774,1535,909277070,50,RL,69.54596100278552,9260,0,1,3,HLS,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,0,3,932,442,0,1374,0,0,1,0,3,1,3,6,7,0,0,Detchd,1938.0,1,1,225,3,3,2,64,0,0,0,100,0,0,0,0,0,3,2008,WD ,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,11290,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
775,1191,534175140,90,RL,75.0,9750,0,0,4,Lvl,4,Inside,3,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1625,1625,GasA,5,0,0,1625,0,0,1625,0,0,2,0,4,2,3,8,7,0,0,Detchd,1965.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0,0,8,2008,ConLD,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3250,16250,0,8.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776,1579,916386180,60,RL,81.0,12018,0,0,3,HLS,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,0,0,796,816,0,1612,0,0,2,1,3,1,4,6,7,0,0,Attchd,2008.0,3,3,666,3,3,2,0,64,0,0,0,0,0,0,0,0,10,2008,New,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2408,16856,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
777,1882,534275170,20,RL,69.54596100278552,12772,0,0,3,Lvl,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,0,460,958,GasA,3,0,0,958,0,0,958,0,0,1,0,2,1,3,5,7,0,0,Attchd,1960.0,2,1,301,3,3,2,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1916,11496,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
778,1510,908275180,50,RL,60.0,8172,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,941,941,GasA,5,0,0,997,473,0,1470,0,0,2,0,4,1,3,7,7,0,0,Detchd,1958.0,1,1,548,3,3,2,0,0,0,0,156,0,0,0,0,0,5,2008,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2411,9644,0,8.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
779,2196,909176170,90,RL,60.0,10890,0,0,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,0,925,1296,Grav,2,1,4,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,0,0,0.0,0,0,0,0,0,2,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3888,19440,0,24.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
780,1845,533221030,160,FV,69.54596100278552,2117,0,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,420,1,0,336,756,GasA,5,0,0,756,756,0,1512,0,0,2,1,2,1,4,4,7,1,3,Detchd,2000.0,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0,0,6,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2268,13608,3,5.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
781,2336,527216010,60,RL,92.0,15922,0,0,3,HLS,4,Corner,3,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,0,1390,1390,GasA,5,0,0,1390,1405,0,2795,0,0,3,1,4,1,5,10,7,1,4,BuiltIn,2005.0,3,3,660,3,3,2,272,102,0,0,0,0,0,0,0,0,1,2006,New,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4185,37665,4,14.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
782,942,910205020,70,RM,60.0,6402,0,0,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,0,596,596,GasA,3,1,0,596,596,0,1192,0,0,1,0,3,1,3,6,7,0,0,Detchd,1920.0,1,1,189,2,2,0,0,0,137,0,0,0,0,2,0,0,7,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788,8940,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
783,861,907227110,85,RL,60.0,7200,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,0,108,768,GasA,4,0,0,768,0,0,768,0,1,1,0,2,1,3,5,7,0,0,Detchd,1974.0,3,1,396,3,3,2,192,0,0,0,0,0,0,3,0,0,4,2009,WD ,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,7680,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
784,2555,534451050,50,RL,51.0,4712,0,0,3,Lvl,4,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384,1,0,363,747,GasA,3,0,0,774,456,0,1230,1,0,1,1,3,1,3,5,7,0,0,Detchd,1946.0,1,1,305,3,3,2,0,57,0,0,63,0,0,3,0,0,8,2006,WD ,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,7908,0,7.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
